zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94903,-122.545261,38.035141,false,Single Family,3,2,1544,,1.482221566745247e+09
94903,-122.514345,38.016496,false,,4,2,1130,,1.482221571901194e+09
94903,-122.516642,38.015006,false,Single Family,4,2,1130,,1.482221576819729e+09
94903,-122.517888,38.012393,false,Single Family,3,2,1520,,1.482221584124085e+09
94949,-122.542174,38.069471,true,Condo,2,1,1113,321557,1.482221592890122e+09
94949,-122.510829,38.051353,true,Single Family,4,3,2749,1.049e+06,1.482221597434443e+09
94949,-122.540739,38.067638,true,Condo,3,3,1528,559950,1.482221601930193e+09
94949,-122.523805,38.061095,true,Single Family,5,3,3006,939000,1.482221606806282e+09
94949,-122.547881,38.073785,false,Single Family,3,2.5,3022,,1.482221611092938e+09
94949,-122.510303,38.053823,false,Single Family,5,3,3340,,1.482221616998489e+09
94949,-122.564311,38.07393,false,Single Family,4,3.5,4461,,1.482221621476157e+09
94949,-122.522614,38.08066,true,Single Family,2,2,1342,499999,1.482221625597236e+09
94949,-122.55637,38.073013,false,Single Family,4,2.5,2774,,1.482221629860679e+09
94949,-122.515135,38.087623,false,,4,2,2548,,1.482221634301585e+09
94949,-122.567027,38.070191,false,Single Family,6,3,2791,,1.482221638780844e+09
94949,-122.54684,38.068795,false,Single Family,4,3.5,2608,,1.482221644657563e+09
94949,-122.563918,38.071931,false,Single Family,5,4.5,4343,,1.482221654510728e+09
94949,-122.528629,38.05006,false,,4,2,1624,,1.482221659275022e+09
94949,-122.552059,38.069453,false,,3,2.5,1801,,1.482221663357705e+09
94949,-122.527811,38.048886,false,Condo,4,2,1624,,1.482221667569203e+09
94949,-122.521249,38.04874,false,Condo,3,2.5,1461,,1.482221672506859e+09
94949,-122.51868,38.088452,false,Single Family,3,2,1482,,1.482221676995536e+09
94949,-122.537816,38.064271,false,Condo,1,1,680,,1.482221682142813e+09
94949,-122.524659,38.083758,false,Single Family,3,2,1324,,1.482221686822985e+09
94949,,,false,,1.54,0,0,469000,1.482221691593124e+09
94949,-122.521277,38.049091,false,Condo,2,2,1066,,1.48222169605367e+09
94949,-122.529188,38.057991,false,Condo,2,1,850,,1.482221700859118e+09
94949,-122.523871,38.042031,true,Mobile / Manufactured,2,2,1400,290000,1.482221706184784e+09
94949,-122.521411,38.062028,false,,4,2.5,2568,,1.482221711588914e+09
94947,-122.614647,38.112888,true,Single Family,4,3,2244,850000,1.482221756146849e+09
94945,-122.571177,38.113725,true,Single Family,3,3,2061,809000,1.482221888307361e+09
94946,-122.645646,38.043383,false,,10,0,0,675000,1.482223059026302e+09
94947,-122.633324,38.112759,false,,0.82,0,0,325000,1.482221760960215e+09
94945,-122.497306,38.103739,true,Single Family,3,3,2367,849000,1.482221892805704e+09
94947,-122.582184,38.081515,false,,3,3.5,4168,,1.482221765797836e+09
94947,-122.590585,38.110703,false,Single Family,4,2,1513,,1.482221770332809e+09
94947,-122.54821,38.079418,true,Condo,2,1,872,327000,1.482221774563545e+09
94947,-122.553994,38.076778,true,Single Family,3,3,1704,610000,1.48222177912116e+09
94947,-122.589591,38.100764,true,,6,4,4737,1.549999e+06,1.482221783234145e+09
,,,false,,0,0,0,,1.482221788845357e+09
94947,-122.613379,38.104653,true,,3,3,1958,899000,1.482221802036189e+09
94947,-122.613379,38.104653,false,,3,2.5,1958,,1.482221806554916e+09
94947,-122.563008,38.08267,true,Single Family,3,2,1653,819000,1.482221811056213e+09
94947,-122.613037,38.101462,true,Single Family,6,5,5194,1.299e+06,1.482221815325722e+09
94947,-122.598679,38.102082,false,Single Family,4,2.5,2288,,1.482221819513423e+09
94947,-122.600702,38.09547,false,Single Family,3,2,2451,,1.482221823284058e+09
94947,-122.590014,38.103504,false,Single Family,4,2.5,2528,,1.482221827673984e+09
94947,-122.553726,38.086076,true,Single Family,3,3,1460,484000,1.482221831829055e+09
,,,false,,0,0,0,,1.482221836235493e+09
94947,-122.598623,38.100012,false,Single Family,4,2.5,5028,,1.482221840537634e+09
94947,-122.62665,38.100746,false,Single Family,4,3.5,4901,,1.482221845037081e+09
94947,-122.614023,38.095402,false,Single Family,3,2.5,2050,,1.482221849423569e+09
94947,-122.614116,38.099557,false,Single Family,4,2.5,2212,,1.482221853706928e+09
94947,-122.552806,38.07699,false,,3,2.5,1704,,1.482221865101758e+09
94947,-122.580115,38.102229,false,,3,2,1468,,1.48222186989762e+09
94947,-122.605613,38.114385,false,Single Family,4,2,1678,,1.482221874080167e+09
94947,-122.593883,38.111352,false,Single Family,3,2,1172,,1.482221878822369e+09
94947,-122.564546,38.087021,false,Single Family,4,2,1539,,1.482221884134698e+09
94945,-122.545666,38.10755,true,Single Family,4,3,2440,1.2e+06,1.482221896852505e+09
94945,-122.591024,38.121264,false,,4,2,1804,,1.482221901972708e+09
94945,-122.550556,38.103387,false,,3,2,1560,,1.482221906608974e+09
94945,-122.563698,38.101684,false,Single Family,3,1,1446,,1.482221911465179e+09
94945,-122.514746,38.113259,false,,1.22,0,0,365000,1.482221915898381e+09
94945,-122.587355,38.120422,true,Single Family,5,3,2707,1.25e+06,1.482221920329452e+09
94945,-122.568701,38.117828,true,Single Family,3,3,1612,575000,1.482221929980114e+09
94945,-122.597876,38.124255,false,Single Family,3,3,1598,850000,1.482221934565773e+09
94945,-122.569436,38.116413,true,Single Family,3,3,1612,579000,1.482221938873371e+09
94945,-122.604913,38.12369,true,Condo,2,2,1186,489000,1.482221943183265e+09
94945,-122.501079,38.107366,false,,0.63,0,0,189000,1.482221947315891e+09
94945,-122.504066,38.105552,false,Single Family,4,3.5,4770,,1.482221951800222e+09
94945,-122.58167,38.125411,false,,4,2,2259,,1.48222195630497e+09
94945,-122.561297,38.110394,false,Single Family,3,1,1121,,1.482221960615506e+09
94945,-122.574753,38.126483,false,Condo,2,2,1128,,1.482221965394702e+09
94945,-122.591362,38.115371,false,Single Family,4,2,1653,,1.482221970280654e+09
94945,-122.550135,38.103021,true,Single Family,3,2,1644,775000,1.482221974412715e+09
94945,-122.50642,38.110686,false,Single Family,2,1.5,1491,,1.482221978696139e+09
94945,-122.572179,38.106792,true,Single Family,4,2,1670,679000,1.482221982951422e+09
94945,-122.601633,38.126782,true,Single Family,5,4,4100,1.399999e+06,1.482221991637744e+09
94945,-122.537103,38.114607,false,,6.4,0,0,3.295e+06,1.482221995669752e+09
94945,-122.509658,38.114533,false,,0.57,0,0,299900,1.482221999673284e+09
94945,-122.55755,38.10627,false,,3.91,0,0,299000,1.482222003859965e+09
94945,-122.525259,38.110442,false,,2.01,0,0,349950,1.482222007889268e+09
94037,-122.50773,37.54115,true,Single Family,0,0,0,450000,1.48222201200288e+09
94037,-122.50773,37.54115,false,,0.92,0,0,450000,1.482222015793703e+09
94037,-122.506446,37.540068,false,Single Family,3,2.5,2080,,1.482222019587671e+09
94037,-122.503833,37.545598,false,Single Family,2,2,1150,,1.482222023194909e+09
94037,-122.516303,37.538667,true,Single Family,4,3,2990,1.495e+06,1.482222026956953e+09
94037,-122.515086,37.542261,false,,4.5,0,0,1.4e+06,1.482222030758126e+09
94037,-122.498323,37.546831,false,,2.3,0,0,500000,1.482222034664091e+09
94037,-122.50773,37.54115,false,,0,0,0,399999,1.482222038860318e+09
94037,-122.50773,37.54115,false,,0,0,0,550000,1.482222042923845e+09
94037,-122.512616,37.545492,true,Single Family,4,3,3200,2.195e+06,1.482222046912194e+09
94037,-122.50932,37.54192,false,,0.29,0,0,635000,1.482222050913316e+09
94037,-122.500078,37.539499,true,Single Family,4,3,2400,2.295e+06,1.482222059608755e+09
94941,-122.545257,37.888425,true,Single Family,4,3.5,2672,1.299e+06,1.482222064096557e+09
94941,-122.543612,37.898853,true,Single Family,3,2,1120,950000,1.482222068226149e+09
94941,-122.541644,37.901208,false,Condo,2,1.5,684,,1.482222072219785e+09
94941,-122.554602,37.913688,true,Single Family,4,3,2950,1.65e+06,1.482222076383946e+09
94941,-122.53502,37.905944,false,Single Family,6,5.5,5378,,1.482222080335794e+09
94941,-122.526966,37.878616,true,Single Family,3,1,1006,910000,1.482222084559082e+09
94941,-122.563319,37.904954,true,Single Family,4,3,2501,1.595e+06,1.482222089566296e+09
94941,-122.528378,37.879894,true,Single Family,3,1,1291,910000,1.482222093776022e+09
94941,-122.538398,37.89085,true,Single Family,3,3,1712,1.329e+06,1.482222098277041e+09
94941,-122.540836,37.889548,true,Single Family,4,3,2274,1.45e+06,1.482222102408342e+09
94941,-122.536665,37.879534,true,Single Family,4,4,1880,999888,1.48222210665752e+09
94941,-122.519933,37.891615,true,Single Family,2,2,1118,795000,1.482222111228206e+09
94941,-122.548145,37.891695,false,Single Family,3,3,1977,1.099e+06,1.482222115380336e+09
94941,-122.548145,37.891695,false,Single Family,3,2.5,1977,,1.482222124950555e+09
94941,-122.544593,37.907562,true,Single Family,4,3,2760,1.699e+06,1.48222212920347e+09
94941,-122.519933,37.90589,false,,4,3,2910,,1.482222133278083e+09
94941,-122.513787,37.887996,false,Condo,2,3,1898,,1.48222213759381e+09
94941,,,true,,3,2,1229,1.179e+06,1.482222142060693e+09
94941,-122.5008,37.880804,false,,4,4.5,4175,,1.48222214638482e+09
94941,-122.518859,37.912646,false,,3,2.5,2550,,1.482222150611361e+09
94941,-122.561203,37.907197,false,Single Family,3,1,2268,,1.482222155507469e+09
94941,-122.532669,37.870191,true,Single Family,3,3,2279,1.15e+06,1.48222215969835e+09
94941,-122.569027,37.904912,false,,3,3.5,2454,,1.482222164262865e+09
94941,-122.535019,37.88149,true,Single Family,3,2,1339,989000,1.482222168983747e+09
94941,-122.529665,37.881241,false,Single Family,3,2.5,1770,,1.4822221733822e+09
94941,-122.539883,37.876814,false,Single Family,4,2,1984,,1.48222217772532e+09
94558,-122.296546,38.328454,true,,3,3,1713,699500,1.482222182679645e+09
94558,-122.395465,38.364063,true,Single Family,3,4,2671,2.35e+06,1.482222186951644e+09
94558,-122.256903,38.352066,true,Condo,2,2,1015,639900,1.482222196133663e+09
94558,-122.338325,38.311892,true,Single Family,4,4,4340,1.395e+06,1.482222200045539e+09
94558,-122.307484,38.293588,true,Single Family,4,2,2019,639000,1.482222204953348e+09
94558,,,true,Mobile / Manufactured,1,1,0,59999,1.482222209246528e+09
94558,-122.231178,38.474491,true,Single Family,0,1,1630,1.2999e+06,1.482222213878681e+09
94558,-122.329599,38.338794,true,Mobile / Manufactured,2,2,732,95000,1.482222218432975e+09
94558,-122.331126,38.34979,true,Mobile / Manufactured,3,2,1664,255000,1.48222222330788e+09
94558,-122.34703,38.305969,true,Single Family,3,2,2372,889000,1.482222227400323e+09
94558,-122.212966,38.405278,false,,0,0,0,25000,1.48222223185058e+09
94558,-122.238821,38.300827,true,Single Family,4,3,2150,1.195e+06,1.482222236535229e+09
94558,-122.316031,38.339225,true,Single Family,4,3,2024,649500,1.482222240821493e+09
94558,-122.325896,38.317982,true,Single Family,3,2,1970,799000,1.482222252459692e+09
94558,-122.321335,38.31633,true,Single Family,4,3,1725,594500,1.482222256534202e+09
94558,-122.297724,38.332923,false,Single Family,4,3,2003,836900,1.48222226085084e+09
94558,-122.299351,38.313044,true,Single Family,1,1,624,450000,1.482222265159459e+09
94558,-122.297171,38.332199,false,Single Family,4,3,2003,834900,1.482222269615549e+09
94558,-122.297627,38.332776,false,Single Family,4,3,2084,839900,1.482222274860085e+09
94558,-122.330037,38.310513,true,Single Family,3,3,2013,819000,1.482222279052321e+09
94558,-122.32398,38.334487,true,Single Family,3,3,1693,629500,1.482222283355077e+09
94558,,,false,,4,3,2319,869500,1.48222228761819e+09
94558,-122.297171,38.332199,false,Single Family,4,3,2084,839900,1.482222292200097e+09
94558,-122.297171,38.332199,false,Single Family,4,3,2003,834900,1.482222296817882e+09
94558,-122.325326,38.335703,true,Mobile / Manufactured,2,0,1346,225000,1.482222302000608e+09
94558,-122.227216,38.290676,true,Single Family,5,3,3055,4.375e+06,1.482222306245743e+09
94971,-122.911479,38.233537,true,Single Family,2,2,2217,3e+06,1.482222914201054e+09
94937,-122.870576,38.110671,true,Single Family,2,1,991,825000,1.482222560378545e+09
94937,-122.862541,38.098575,false,,2.38,0,0,675000,1.482222582602581e+09
94939,-122.537183,37.934867,false,,4,2,1445,,1.482222329784953e+09
94939,-122.535058,37.937568,true,Single Family,4,4,3414,2.8e+06,1.482222334724926e+09
94939,-122.503682,37.945603,true,Single Family,4,5,3213,2.48e+06,1.482223388899197e+09
94939,-122.533461,37.928524,false,Single Family,5,4.5,3486,,1.482222343932894e+09
94939,-122.533253,37.928745,true,Single Family,3,2,2027,1.725e+06,1.482222348395417e+09
94939,-122.527602,37.934768,false,Single Family,6,2,1781,,1.482222352849241e+09
94939,-122.535315,37.923631,false,,0.64,0,0,149900,1.482222357072824e+09
94939,-122.53483,37.940164,true,Single Family,2,2,962,559000,1.482222362177894e+09
94939,-122.533058,37.939512,false,,0,0,0,575000,1.482222366236639e+09
94939,-122.532679,37.927352,false,,0.26,0,0,1.9e+06,1.482222371101329e+09
94938,-122.705746,38.004958,false,,0.51,0,0,699000,1.482223092024127e+09
94938,-122.704709,38.015785,false,,1.3,0,0,349000,1.482222627319609e+09
94933,-122.681607,38.014884,true,,3,3,1826,759000,1.48222404575248e+09
94933,-122.681607,38.014884,false,Single Family,3,2,1826,,1.482224049866191e+09
94946,-122.673398,38.037111,true,Single Family,4,5,5269,5.7e+06,1.482224053788204e+09
94933,-122.695002,38.014384,false,,2,2,1444,,1.4822230770874e+09
94946,-122.690419,38.058359,true,Single Family,4,4,5284,3.78e+06,1.482222411203916e+09
94963,-122.672989,38.01289,false,,3.5,0,0,300000,1.482224073436128e+09
94946,,,false,,0,0,0,1.5e+07,1.482222420152181e+09
94946,,,true,Single Family,2,2,0,895000,1.4822224253133e+09
94563,-122.166067,37.908101,true,Single Family,4,5,4203,2.35e+06,1.482222430340979e+09
94563,-122.2093,37.8692,true,Single Family,4,3,2394,1.368e+06,1.482222435026523e+09
94563,-122.181402,37.895778,false,Single Family,4,3,3180,1.758e+06,1.482222440020647e+09
94563,-122.211501,37.884541,true,Single Family,5,6,5699,2.199e+06,1.482222444846612e+09
94563,-122.18298,37.873448,true,Single Family,5,5,2758,1.299888e+06,1.482222448936575e+09
94563,-122.172735,37.896041,true,Single Family,3,2,1920,1.6e+06,1.482222453349703e+09
94563,-122.183954,37.864729,false,Single Family,5,5,4391,2.798949e+06,1.48222245846248e+09
94563,-122.183415,37.864861,false,Single Family,4,5,3881,2.499949e+06,1.482222462779128e+09
94563,-122.181449,37.864883,true,Single Family,6,6.5,5817,2.799e+06,1.482222468129647e+09
94563,-122.194755,37.911788,true,Single Family,3,2,1698,1.35e+06,1.482222476139575e+09
94563,-122.182115,37.875878,false,,0,0,0,200000,1.482222480719371e+09
94563,-122.187035,37.863107,false,,0.46,0,0,699000,1.482222485700889e+09
94563,-122.186141,37.862647,false,,0.39,0,0,685000,1.482222490477812e+09
94563,-122.166557,37.911456,true,Single Family,5,4,4200,1.189e+06,1.482222495187061e+09
94563,-122.186172,37.872574,true,Single Family,4,3,3406,1.425e+06,1.482222499514271e+09
94563,-122.185145,37.890985,true,Single Family,3,4,2770,2.095e+06,1.48222250378291e+09
94563,-122.208833,37.89167,false,Single Family,3,2.5,2498,,1.482222508853351e+09
94563,-122.180985,37.894205,false,Single Family,8,8.5,9232,,1.482222513196923e+09
94563,-122.144113,37.850979,false,Single Family,5,2.5,2574,,1.482222518249189e+09
94563,-122.182815,37.89628,true,Single Family,5,4,3914,1.838e+06,1.482222522774624e+09
94563,-122.14399,37.859019,false,,5,4.5,5762,,1.482222527484226e+09
94563,-122.180842,37.866601,true,Single Family,6,6,4986,2.448e+06,1.482222537022252e+09
94563,-122.171393,37.885977,false,Single Family,3,2.5,1932,,1.482222541423361e+09
94563,-122.187032,37.901804,true,Single Family,4,2,2064,1.1e+06,1.482222546316754e+09
94563,-122.199027,37.887847,false,,4,2,1961,,1.482222550601211e+09
94563,-122.169654,37.864651,false,Single Family,3,2,1610,,1.482222555489817e+09
94937,-122.857674,38.096283,true,Single Family,3,2,2100,925000,1.482222564896866e+09
94937,-123.012192,37.997978,false,,6.64,0,0,450000,1.482222569460605e+09
94937,-122.844474,38.087916,true,Single Family,4,4,0,1.795e+06,1.48222257377848e+09
94937,-122.840128,38.077494,true,Single Family,3,3,1990,1.295e+06,1.482222578388574e+09
94937,-122.844085,38.086179,false,,2.38,0,0,550000,1.482222587314009e+09
94933,-122.693052,38.014149,false,,0.91,0,0,144000,1.482222612842419e+09
94930,-122.603838,37.975169,true,Single Family,2,1,678,650000,1.482222632486044e+09
94930,-122.589626,37.980265,true,Single Family,2,2,1060,775000,1.482222637432791e+09
94930,-122.594027,37.984948,false,Single Family,4,2,2126,,1.482222642278495e+09
94930,-122.589662,37.992262,false,Single Family,3,2,2173,,1.482222646726743e+09
94930,-122.599683,37.988354,false,,2,2,1816,,1.482224061974255e+09
94930,-122.603644,38.001218,false,Single Family,3,2,1827,,1.48222406584891e+09
94930,-122.597477,37.990068,false,Single Family,2,2,1632,,1.482222659978039e+09
94930,-122.593071,37.998237,true,Single Family,5,4,2382,1.225e+06,1.482222664039199e+09
94930,-122.586652,37.989531,true,Single Family,3,3,1740,1.49e+06,1.482222672798265e+09
94930,-122.581895,37.986459,false,Multi Family,0,0,0,,1.482222676788041e+09
94930,-122.616721,37.974711,false,,1.09,0,0,450000,1.482222680712359e+09
94930,-122.580947,37.986389,true,Miscellaneous,0,0,5672,1.925e+06,1.482222684597514e+09
94930,-122.596169,37.979248,false,,0.82,0,0,149000,1.48222269036716e+09
94929,-122.964338,38.250857,true,Single Family,3,2,840,725000,1.482222694399978e+09
94929,-122.963054,38.24977,false,,0,0,0,149500,1.482222698409593e+09
94929,-122.961852,38.256761,true,Single Family,3,3,2106,975000,1.482222702368868e+09
94929,-122.963034,38.257478,true,Single Family,2,3,2543,970000,1.482222706682116e+09
94923,-123.01507,38.309195,true,Single Family,3,2,2623,1.049e+06,1.482222711140837e+09
94923,-123.019734,38.30901,true,Single Family,3,3,2489,1.45e+06,1.482222715426481e+09
94923,-122.964797,38.250034,false,,0,0,0,260000,1.482222719754757e+09
94923,-123.013961,38.306307,true,Single Family,3,3,2610,1.15e+06,1.482222724303577e+09
94928,-122.6876,38.341125,true,Condo,2,2,1034,325000,1.482222735571661e+09
94928,-122.698564,38.348687,true,Condo,2,2,1162,314950,1.482222739821584e+09
94928,-122.669035,38.345976,false,Single Family,0,0,0,560379,1.482222744049348e+09
94928,-122.669035,38.345976,false,Single Family,0,0,0,585252,1.482222748113406e+09
94928,-122.669035,38.345976,false,Single Family,0,0,0,610870,1.482222752408415e+09
94928,,,false,,0,0,0,560379,1.482222757084849e+09
94928,-122.669035,38.345976,false,Single Family,0,0,0,560379,1.482222761353254e+09
94928,-122.669035,38.345976,false,Single Family,0,0,0,585252,1.482222765410514e+09
94928,-122.704428,38.343997,true,Single Family,3,3,1260,265000,1.4822227695636e+09
94928,-122.70009,38.342516,true,Single Family,2,1,697,259800,1.482222773943268e+09
94928,,,true,,3,2,1450,169000,1.482222779090036e+09
94928,-122.70096,38.355955,false,Single Family,3,2,1871,625000,1.482222783572395e+09
94928,-122.697313,38.353953,true,Single Family,3,2,1738,619000,1.482222787841832e+09
94928,-122.677479,38.348361,true,Single Family,3,3,2430,649950,1.482222792251253e+09
94928,-122.729194,38.35151,true,Mobile / Manufactured,3,2,1248,145000,1.482222802408514e+09
94928,-122.690264,38.3383,true,Single Family,2,2,955,274000,1.482222807093215e+09
94928,-122.693776,38.328031,false,Single Family,5,3,1964,,1.482222811361349e+09
94928,-122.694115,38.343555,true,Single Family,2,2,1446,344900,1.48222281595223e+09
94928,-122.69752,38.361729,false,Condo,3,3,1327,,1.482222820326465e+09
94928,-122.727014,38.349539,true,Mobile / Manufactured,3,2,1596,249000,1.482222825317799e+09
94928,-122.689779,38.339243,true,Condo,2,1,781,199500,1.482222830422806e+09
94928,-122.68217,38.365236,false,Single Family,3,2,1470,530000,1.482222834976581e+09
94928,-122.702073,38.331928,true,Single Family,3,2,1436,469000,1.482222840228947e+09
94928,-122.706407,38.349909,true,Single Family,2,1,858,269500,1.482222845954797e+09
94928,-122.683822,38.353534,false,,6.9,0,0,1.5e+06,1.482222850997075e+09
94928,-122.68536,38.366989,true,Single Family,3,2,1262,375000,1.482222861984105e+09
94970,-122.645017,37.899899,true,Single Family,3,2,1404,2.4e+06,1.482222866438487e+09
94970,-122.642902,37.901233,false,,0.76,0,0,1.599e+06,1.482222870480097e+09
94970,-122.651014,37.902362,true,Single Family,2,1,1549,3.75e+06,1.482222875039296e+09
94970,-122.644283,37.899373,true,Single Family,2,2,1450,1.595e+06,1.482222879343129e+09
94970,-122.674553,37.907694,true,Single Family,3,3,2262,4.15e+06,1.48222288359895e+09
94970,-122.640335,37.89912,true,Single Family,2,2,1617,1.169e+06,1.482222887994679e+09
94970,-122.658489,37.907398,false,,0,0,0,1.425e+06,1.482222892675602e+09
94903,-122.641459,37.904213,true,Single Family,4,5,2171,4.45e+06,1.482222897109976e+09
94970,-122.642902,37.901233,false,,0.76,0,0,1.599e+06,1.482222901283078e+09
94970,-122.64067,37.90377,true,Single Family,3,2,1875,2.55e+06,1.482222905474106e+09
94970,-122.670134,37.908186,true,Single Family,3,3,2785,3.995e+06,1.48222290969261e+09
95446,-122.976924,38.521454,true,Multi Family,4,4,2051,500000,1.482222924346925e+09
95472,-122.912098,38.419699,true,Single Family,4,6,5184,2.999999e+06,1.482222928687281e+09
95446,-122.998897,38.505382,false,,0,0,0,75000,1.482222932991597e+09
95462,-123.039923,38.464753,false,,0.82,0,0,235000,1.48222293725623e+09
95436,-122.949023,38.470802,false,Single Family,1,2,1154,,1.48222294225453e+09
95446,-123.027162,38.503503,false,,2,1,1320,,1.482222947148645e+09
95446,-123.014822,38.497495,true,Single Family,1,1,734,175000,1.482222951609104e+09
95436,-122.928981,38.511395,true,Single Family,2,1,648,299000,1.482222955835377e+09
94960,-122.563546,37.978734,false,Single Family,4,4,3360,2.89e+06,1.482222960373475e+09
94960,-122.566187,37.987017,false,,3,2,1286,,1.48222296477536e+09
94960,-122.572279,37.978596,false,Single Family,4,5,2692,,1.48222297108152e+09
94960,-122.581532,37.988945,false,Single Family,3,3,2272,,1.482222976115425e+09
94960,-122.582439,38.012263,false,Single Family,4,3,2920,,1.482222986870842e+09
94960,-122.553399,37.971867,false,,3,3,2746,,1.482222990677046e+09
94960,-122.578673,37.978775,false,Single Family,4,3,1940,,1.482222994840868e+09
94960,-122.577176,37.990951,false,Single Family,2,2,1655,,1.482222999090542e+09
94960,-122.582544,37.998377,false,Single Family,3,2,1640,,1.482223003687941e+09
94960,-122.579633,37.985084,true,Single Family,2,1,893,780000,1.482223007806475e+09
94960,-122.579837,37.988779,false,Single Family,1,2,1284,,1.482223012142756e+09
94960,-122.577915,37.983019,true,Single Family,4,4,3100,2.249e+06,1.482223016256979e+09
94960,-122.579161,37.991209,false,Single Family,3,2,1284,,1.482223020439618e+09
94960,-122.576688,37.982189,true,Condo,2,2,999,549000,1.482223024804637e+09
94960,-122.574592,37.993712,false,,0,0,0,,1.482223029154293e+09
94960,-122.567177,37.978555,false,Single Family,5,3,2430,,1.48222303376881e+09
94960,-122.56979,37.98371,false,,0,0,0,295000,1.482223041682278e+09
94960,-122.579737,37.992516,false,,0.25,0,0,295000,1.482223045974864e+09
94960,-122.571861,37.97942,false,,0,0,0,175000,1.482223050253743e+09
94973,-122.633621,38.008628,true,Single Family,3,3,0,890000,1.482224058157343e+09
94973,-122.646553,38.0098,false,,0.68,0,0,75000,1.482224069512489e+09
94703,-122.269797,37.851676,true,Multi Family,4,4,2556,1.35e+06,1.482223096224068e+09
94703,-122.269742,37.849557,true,Single Family,6,3,2521,1.095e+06,1.482223100529027e+09
94703,-122.277889,37.876685,false,Multiple Occupancy,0,0,2046,,1.482223105586641e+09
94703,-122.275619,37.850695,false,Multiple Occupancy,1,3.5,2907,,1.482223109929456e+09
94703,-122.274814,37.848001,false,Multiple Occupancy,7,4,2966,,1.482223121639173e+09
94703,-122.274984,37.866874,false,Multiple Occupancy,4,2,2880,,1.4822231266122e+09
94703,-122.277279,37.848249,false,Single Family,5,5,1633,,1.482223131184818e+09
94703,-122.275016,37.871604,true,Condo,1,1,620,549000,1.482223136062361e+09
94703,-122.274439,37.874323,false,Multiple Occupancy,6,3,2905,,1.482223141030442e+09
94703,-122.267646,37.853134,false,Multiple Occupancy,4,4,3293,,1.48222314600022e+09
94703,-122.275749,37.846921,false,Single Family,3,2,1608,,1.482223150529223e+09
94703,-122.281812,37.873758,true,Single Family,4,3,2056,1.34995e+06,1.482223154811687e+09
94703,-122.276606,37.861666,false,,2,1,1020,,1.482223159885941e+09
94703,-122.277969,37.853145,false,,3,2,1737,,1.482223164644704e+09
94703,-122.274655,37.853659,false,Single Family,3,2,1572,,1.482223173928945e+09
94703,-122.273797,37.847296,false,Single Family,2,1,1063,,1.4822231785474e+09
94703,-122.274879,37.853547,true,,3,1,1386,700000,1.48222318304885e+09
94703,-122.274879,37.853547,false,Single Family,3,1,1386,,1.482223187476425e+09
94703,-122.271003,37.858625,false,Single Family,2,2,1380,,1.482223192197196e+09
94703,-122.274522,37.846209,false,Single Family,3,1,1246,,1.482223197625326e+09
94703,-122.278404,37.859984,false,Single Family,2,1,816,,1.482223202800962e+09
94703,-122.279208,37.874082,false,,2,1,1094,,1.482223208271618e+09
94703,-122.272723,37.863543,false,,2,1,1104,,1.482223213911038e+09
94703,-122.274656,37.868922,true,Single Family,3,2,1273,859000,1.482223219599128e+09
94703,-122.271397,37.853918,true,Multi Family,4,2,1704,899000,1.482223225999716e+09
94703,-122.274971,37.847068,true,Multi Family,11,6,3222,1.375e+06,1.482223235387601e+09
94901,-122.518625,37.95645,false,Single Family,5,3,1958,,1.48222339366716e+09
94965,,,false,,3,1.5,1658,,1.482223421565839e+09
94965,-122.49382,37.858282,false,Single Family,3,1.5,1658,,1.482223425781667e+09
94965,-122.520156,37.877824,false,,2,2,1667,,1.482223430842776e+09
94965,-122.487191,37.850427,true,Single Family,4,4,2609,2.999e+06,1.48222343481885e+09
94965,-122.482055,37.8553,true,Condo,2,2,955,869000,1.482223439589009e+09
94965,-122.511125,37.869792,true,Single Family,3,2,1555,650000,1.482223443568481e+09
94965,-122.484492,37.850716,true,Single Family,3,3,2446,1.859e+06,1.482223447797153e+09
94965,-122.493494,37.856177,true,Single Family,3,2,2200,1.595e+06,1.482223452120564e+09
94965,-122.502293,37.872035,true,Mobile / Manufactured,1,1,1200,425000,1.482223457202167e+09
94965,-122.516456,37.87336,true,Single Family,3,2,1216,630000,1.482223462238873e+09
94965,-122.485499,37.854176,true,Single Family,4,4,3578,2.85e+06,1.482223466594881e+09
94965,-122.503971,37.86718,true,Single Family,3,2,1607,1.349e+06,1.482223471603963e+09
94965,-122.479119,37.851953,true,Single Family,4,6,6116,8.99e+06,1.482223482123544e+09
94965,-122.496332,37.860881,false,Multi Family,0,0,0,,1.482223486727784e+09
94965,-122.512056,37.869875,false,Condo,3,2,1568,,1.482223490896378e+09
94965,-122.47831,37.846924,true,Single Family,4,5,4000,4.995e+06,1.482223495293041e+09
94965,,,true,,3,2,1738,1.449e+06,1.482223499685366e+09
94965,-122.489261,37.852196,true,Single Family,4,3,1944,1.795e+06,1.482223503489649e+09
94965,-122.506256,37.867485,false,Multi Family,3,1,1581,,1.482223507469077e+09
94965,-122.514106,37.871028,false,Single Family,3,2,1216,,1.482223511245685e+09
94965,-122.509223,37.875602,true,Single Family,1,1,528,525000,1.48222351503677e+09
94965,-122.480458,37.845483,true,Single Family,4,4,2378,2.595e+06,1.482223519255816e+09
